champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.27972028,0.874125874,0.937062937,0.216783217,0.433566434,0.664335664,0.300699301,0.79020979,0.188811189,0.076923077,0.4865,0.489,0.5012,0.4774,0.4819,0.5073,0.49,0.5273,0.4925,0.5319
0.307692308,0.93006993,0.615384615,0.06993007,0.006993007,0.993006993,0.321678322,0.300699301,0.951048951,0.27972028,0.5023,0.5095,0.5081,0.488,0.5244,0.5036,0.4904,0.49,0.4817,0.4865
0.993006993,0.321678322,0.300699301,0.951048951,0.27972028,0.307692308,0.93006993,0.615384615,0.06993007,0.006993007,0.5036,0.4904,0.49,0.4817,0.4865,0.5023,0.5095,0.5081,0.488,0.5244
0.174825175,0.678321678,0.188811189,0.972027972,0.545454545,0.13986014,0.258741259,0.615384615,0.874125874,0.909090909,0.5191,0.4492,0.4925,0.5113,0.529,0.5067,0.5094,0.5081,0.489,0.4939
0.685314685,0.426573427,0.65034965,0.874125874,0.468531469,0.748251748,0.188811189,0.664335664,0.384615385,0.601398601,0.52,0.4747,0.5049,0.489,0.5174,0.5071,0.4925,0.5073,0.5038,0.5251
0.27972028,0.559440559,0.083916084,0.503496503,0.125874126,0.748251748,0.300699301,0.230769231,0.020979021,0.335664336,0.4865,0.5071,0.5067,0.5182,0.5077,0.5071,0.49,0.5157,0.4712,0.4978
0.300699301,0.727272727,0.741258741,0.951048951,0.27972028,0.699300699,0.79020979,0.335664336,0.034965035,0.090909091,0.49,0.5416,0.5328,0.4817,0.4865,0.5148,0.5273,0.4978,0.5031,0.4963
0.160839161,0.440559441,0.090909091,0.258741259,0.153846154,0.188811189,0.524475524,0.307692308,0.888111888,0.636363636,0.4909,0.5153,0.4963,0.5094,0.5284,0.4925,0.5198,0.5023,0.5099,0.5263
0.727272727,0.783216783,0.083916084,0.006993007,0.587412587,0.426573427,0.951048951,0.944055944,0.454545455,0.090909091,0.5416,0.523,0.5067,0.5244,0.492,0.4747,0.4817,0.5164,0.4849,0.4963
0.972027972,0.503496503,0.776223776,0.433566434,0.762237762,0.902097902,0.335664336,0.538461538,0.300699301,0.440559441,0.5113,0.5182,0.5018,0.4819,0.4933,0.4857,0.4978,0.4837,0.49,0.5153
0.006993007,0.188811189,0.083916084,0.118881119,0.174825175,0.307692308,0.748251748,0.874125874,0.111888112,0.41958042,0.5244,0.4925,0.5067,0.5124,0.5191,0.5023,0.5071,0.489,0.5151,0.4985
0.811188811,0.587412587,0.503496503,0.146853147,0.440559441,0.027972028,0.874125874,0.944055944,0.755244755,0.188811189,0.5125,0.492,0.5182,0.4788,0.5153,0.4923,0.489,0.5164,0.5054,0.4925
0.132867133,0.230769231,0.300699301,0.104895105,0.615384615,0.979020979,0.188811189,0.811188811,0.167832168,0.475524476,0.5046,0.5157,0.49,0.4921,0.5081,0.5068,0.4925,0.5125,0.5151,0.4918
0.979020979,0.188811189,0.811188811,0.167832168,0.475524476,0.132867133,0.230769231,0.300699301,0.104895105,0.615384615,0.5068,0.4925,0.5125,0.5151,0.4918,0.5046,0.5157,0.49,0.4921,0.5081
0.958041958,0.447552448,0.377622378,0.811188811,0.944055944,0.755244755,0.398601399,0.804195804,0.153846154,0.440559441,0.5287,0.4854,0.5108,0.5125,0.5164,0.5054,0.4926,0.5036,0.5284,0.5153
0.188811189,0.216783217,0.909090909,0.951048951,0.300699301,0.699300699,0.944055944,0.027972028,0.874125874,0.447552448,0.4925,0.4774,0.4939,0.4817,0.49,0.5148,0.5164,0.4923,0.489,0.4854
0.699300699,0.944055944,0.027972028,0.874125874,0.447552448,0.188811189,0.216783217,0.909090909,0.951048951,0.300699301,0.5148,0.5164,0.4923,0.489,0.4854,0.4925,0.4774,0.4939,0.4817,0.49
0.384615385,0.055944056,0.097902098,0.041958042,0.202797203,0.664335664,0.104895105,0.748251748,0.909090909,0.433566434,0.5038,0.5219,0.4689,0.5146,0.4883,0.5073,0.4921,0.5071,0.4939,0.4819
0.258741259,0.153846154,0.482517483,0.839160839,0.811188811,0.125874126,0.188811189,0.972027972,0.559440559,0.195804196,0.5094,0.5284,0.5241,0.5033,0.5125,0.5077,0.4925,0.5113,0.5071,0.5122
0.027972028,0.363636364,0.188811189,0.13986014,0.636363636,0.559440559,0.293706294,0.454545455,0.664335664,0.769230769,0.4923,0.5095,0.4925,0.5067,0.5263,0.5071,0.5217,0.4849,0.5073,0.4793
0.93006993,0.083916084,0.06993007,0.692307692,0.65034965,0.335664336,0.741258741,0.384615385,0.566433566,0.51048951,0.5095,0.5067,0.488,0.5213,0.5049,0.4978,0.5328,0.5038,0.4644,0.5082
0.335664336,0.951048951,0.090909091,0.300699301,0.482517483,0.874125874,0.132867133,0.524475524,0.174825175,0.188811189,0.4978,0.4817,0.4963,0.49,0.5241,0.489,0.5046,0.5198,0.5191,0.4925
1,0.118881119,0.79020979,0.27972028,0.664335664,0.370629371,0.258741259,0.335664336,0.888111888,0.433566434,0.5103,0.5124,0.5273,0.4865,0.5073,0.5053,0.5094,0.4978,0.5099,0.4819
0.433566434,0.839160839,0.132867133,0.741258741,0.13986014,0.104895105,0.020979021,0.251748252,0.090909091,0.937062937,0.4819,0.5033,0.5046,0.5328,0.5067,0.4921,0.4712,0.4929,0.4963,0.5012
