champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.27972028,0.874125874,0.937062937,0.216783217,0.433566434,0.28,0.55,0.48,0.47,0.48,0.664335664,0.300699301,0.79020979,0.188811189,0.076923077,0.66,0.49,0.82,0.51,0.5
0.307692308,0.93006993,0.615384615,0.06993007,0.006993007,0.71,0.57,0.48,0.33,0.58,0.993006993,0.321678322,0.300699301,0.951048951,0.27972028,0.54,0.14,0.49,0,0.56
0.993006993,0.321678322,0.300699301,0.951048951,0.27972028,0.54,0.14,0.49,0,0.56,0.307692308,0.93006993,0.615384615,0.06993007,0.006993007,0.71,0.57,0.48,0.33,0.58
0.174825175,0.678321678,0.188811189,0.972027972,0.545454545,0.5,0,0.5,0.4,0,0.13986014,0.258741259,0.615384615,0.874125874,0.909090909,0.38,0.64,0,0.85,0.38
0.685314685,0.426573427,0.65034965,0.874125874,0.468531469,0.55,0.47,0.5,0,0.37,0.748251748,0.188811189,0.664335664,0.384615385,0.601398601,0.53,0.36,0.1,0.66,0.49
0.27972028,0.559440559,0.083916084,0.503496503,0.125874126,0.5,0.66,0.71,0.51,0.49,0.748251748,0.300699301,0.230769231,0.020979021,0.335664336,0.53,0.49,0.33,0.85,0.5
0.300699301,0.727272727,0.741258741,0.951048951,0.27972028,0.49,0.56,0.57,0.76,0.5,0.699300699,0.79020979,0.335664336,0.034965035,0.090909091,0.5,0.5,0.5,0.5,0.6
0.160839161,0.440559441,0.090909091,0.258741259,0.153846154,0.49,0.75,0.44,0.62,0.54,0.188811189,0.524475524,0.307692308,0.888111888,0.636363636,0.57,0.64,0.46,0.52,0.58
0.727272727,0.783216783,0.083916084,0.006993007,0.587412587,0.52,0.47,0.48,0.49,0,0.426573427,0.951048951,0.944055944,0.454545455,0.090909091,0.47,0.5,0.5,0.5,0.5
0.972027972,0.503496503,0.776223776,0.433566434,0.762237762,0.5,0.51,0.53,0.48,0.1,0.902097902,0.335664336,0.538461538,0.300699301,0.440559441,0.52,0.5,0.64,0.49,0
0.006993007,0.188811189,0.083916084,0.118881119,0.174825175,0.33,0.48,0.48,0.5,0.51,0.307692308,0.748251748,0.874125874,0.111888112,0.41958042,0.51,0.49,0.33,0.66,0.51
0.811188811,0.587412587,0.503496503,0.146853147,0.440559441,0.4,0.39,0.51,0.5,0,0.027972028,0.874125874,0.944055944,0.755244755,0.188811189,0.48,0.51,0.5,0.1,0.75
0.132867133,0.230769231,0.300699301,0.104895105,0.615384615,0.58,0.48,0.49,0.5,0.46,0.979020979,0.188811189,0.811188811,0.167832168,0.475524476,0.53,0.6,0.57,0,0.49
0.979020979,0.188811189,0.811188811,0.167832168,0.475524476,0.53,0.6,0.57,0,0.49,0.132867133,0.230769231,0.300699301,0.104895105,0.615384615,0.58,0.48,0.49,0.5,0.46
0.958041958,0.447552448,0.377622378,0.811188811,0.944055944,0.57,0.1,0.52,0.52,0.5,0.755244755,0.398601399,0.804195804,0.153846154,0.440559441,0.41,0.49,0.42,0.61,0.53
0.188811189,0.216783217,0.909090909,0.951048951,0.300699301,0.45,0.52,0.36,0.58,0.49,0.699300699,0.944055944,0.027972028,0.874125874,0.447552448,0.44,0.5,0.7,0.52,0.66
0.699300699,0.944055944,0.027972028,0.874125874,0.447552448,0.44,0.5,0.7,0.52,0.66,0.188811189,0.216783217,0.909090909,0.951048951,0.300699301,0.45,0.52,0.36,0.58,0.49
0.384615385,0.055944056,0.097902098,0.041958042,0.202797203,0,0,0.25,0.51,0.49,0.664335664,0.104895105,0.748251748,0.909090909,0.433566434,0.58,0.55,0.5,0.5,0.48
0.258741259,0.153846154,0.482517483,0.839160839,0.811188811,0.5,0,0.53,0.5,0.33,0.125874126,0.188811189,0.972027972,0.559440559,0.195804196,0.49,0,0.5,0.5,0.49
0.027972028,0.363636364,0.188811189,0.13986014,0.636363636,0.44,0.5,0.47,0.5,0.53,0.559440559,0.293706294,0.454545455,0.664335664,0.769230769,0.5,0.51,0.47,0.58,0.47
0.93006993,0.083916084,0.06993007,0.692307692,0.65034965,0,0.5,0.48,0.5,0.33,0.335664336,0.741258741,0.384615385,0.566433566,0.51048951,0.5,0.52,0.56,0.27,0.49
0.335664336,0.951048951,0.090909091,0.300699301,0.482517483,0.5,0.6,0.62,0.49,0.61,0.874125874,0.132867133,0.524475524,0.174825175,0.188811189,0.1,0.25,0.5,0.75,0.37
1,0.118881119,0.79020979,0.27972028,0.664335664,0.66,0.37,0.5,0.25,0.1,0.370629371,0.258741259,0.335664336,0.888111888,0.433566434,0.2,0.42,0.5,0.52,0.48
0.433566434,0.839160839,0.132867133,0.741258741,0.13986014,0.48,0.5,0.75,0.52,0.53,0.104895105,0.020979021,0.251748252,0.090909091,0.937062937,0.5,0.7,0.1,0.88,0.48
0.160839161,0.433566434,0.811188811,0.818181818,0.468531469,0.49,0.48,0.5,0.39,0.44,0.86013986,0.937062937,0.258741259,0.188811189,0.013986014,0.42,0,0.5,0.18,0.5
0.503496503,0.531468531,0.433566434,0.587412587,0.874125874,0.51,0.62,0.48,0.27,0.42,0.706293706,0.104895105,0.524475524,0.363636364,0.272727273,0.49,0.51,0.51,0.28,0.49
0.230769231,0.706293706,0.881118881,0.20979021,0.867132867,0.48,0.49,0.52,0.52,0.54,0.258741259,0.321678322,0.265734266,0.678321678,0.811188811,0.43,0.47,0.44,0,0.45
0.27972028,0.748251748,0.874125874,0.034965035,0.762237762,0.71,0.34,0.66,0.66,0.47,0.181818182,0.083916084,0.328671329,0.517482517,0.972027972,0.53,0.31,0.42,0.36,0.36
0.517482517,0.188811189,0.979020979,0.104895105,0.384615385,0.6,0.84,0.45,0.5,0.51,0.566433566,0.524475524,0.615384615,0.454545455,0.65034965,0.5,0.66,0.38,0.47,0.5
0.188811189,0.888111888,0.118881119,0.258741259,0.146853147,0.44,0.52,0.31,0.5,0.66,0.622377622,0.307692308,0.573426573,0.783216783,0.461538462,0.4,0.4,0.6,0.1,0.5
0.909090909,0.902097902,0.153846154,0.741258741,0.160839161,0.33,0.54,0,0.58,0.49,0.230769231,0.013986014,0.307692308,0.937062937,0.818181818,0.53,0.45,0.56,0.53,0.55
0.622377622,0.328671329,0.524475524,0.601398601,0.86013986,0.56,0.51,0.65,0.45,0.55,0.440559441,0.41958042,0.895104895,0.230769231,0.902097902,0.1,0.51,0.68,0.52,0.54
0.601398601,0.433566434,0.027972028,0.188811189,0.041958042,0.55,0.48,0.66,0.65,0.66,0.524475524,0.874125874,0.405594406,0.993006993,0.020979021,0.6,0.52,0.1,0.33,0.5
0.524475524,0.874125874,0.405594406,0.993006993,0.020979021,0.6,0.52,0.1,0.33,0.5,0.601398601,0.433566434,0.027972028,0.188811189,0.041958042,0.55,0.48,0.66,0.65,0.66
0.300699301,0.538461538,0.097902098,0.937062937,0.104895105,0.49,0,0.16,0.51,0.35,0.867132867,0.601398601,0.398601399,0.34965035,0.006993007,0.5,0.55,0.49,0.45,0.85
0.258741259,0.160839161,0.188811189,0.951048951,0.216783217,0.55,0.49,0.58,0.5,0.5,0.328671329,0.433566434,0.972027972,0.461538462,0.762237762,0.52,0.48,0.57,0.46,0.44
0.328671329,0.433566434,0.972027972,0.461538462,0.762237762,0.52,0.48,0.57,0.46,0.44,0.258741259,0.160839161,0.188811189,0.951048951,0.216783217,0.55,0.49,0.58,0.5,0.5
0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.1,0.1,0.51,0.64,0.55,0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.6,0.4,0.48,0.6,0.51
0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.48,0.5,0.5,0.33,0.6,0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.6,0.42,0.59,0.61,0.5
0.727272727,0.832167832,0.174825175,0.146853147,0.524475524,0.6,0.47,0.5,0.6,0.47,0.160839161,0.748251748,0.545454545,0.188811189,0.825174825,0.49,0.66,0.5,0.33,0
0.447552448,0.804195804,0.944055944,0.888111888,0.874125874,0.48,0.52,0.5,0.52,0.41,0.104895105,0.531468531,0.363636364,0.160839161,0.86013986,0.52,0.1,0.33,0.49,0.38
0.398601399,0.699300699,0.27972028,0.132867133,0.335664336,0.49,0.36,0.5,0,0.5,0.846153846,0.06993007,0.811188811,0.342657343,0.202797203,0.48,0.66,0.66,0.36,0.59
0.531468531,0.300699301,0.496503497,0.818181818,0.006993007,0.58,0.49,0.5,0.56,0.49,0.237762238,0.643356643,0.545454545,0.951048951,0.874125874,0.48,0.51,0.4,0,0.52
0.461538462,0.559440559,0.65034965,0.951048951,0.188811189,0.38,0.57,0,0.8,0.48,0.734265734,0.776223776,0.762237762,0.524475524,0.874125874,0.42,0.53,0.53,0.25,0.66
0.881118881,0.741258741,0.174825175,0.104895105,0.909090909,0.8,0.66,0.52,0.5,0.43,0.160839161,0.034965035,0.013986014,0.083916084,0.188811189,0.49,0.1,0.66,0.48,0.66
0.524475524,0.20979021,0.601398601,0.503496503,0.391608392,0.7,0.67,0.73,0.51,0.1,0.454545455,0.433566434,0.468531469,0.72027972,0.132867133,0.44,0.48,0.62,0.5,0.5
0.454545455,0.433566434,0.468531469,0.72027972,0.132867133,0.44,0.48,0.62,0.5,0.5,0.524475524,0.20979021,0.601398601,0.503496503,0.391608392,0.7,0.67,0.73,0.51,0.1
0.300699301,0.111888112,0.454545455,0.524475524,0.769230769,0.49,0.5,0.33,0.5,0,0.65034965,0.41958042,0.874125874,0.244755245,0.188811189,0.5,0.51,0.52,0.1,0.44
0.65034965,0.468531469,0.335664336,0.405594406,0.27972028,0.5,0.2,0.5,0.33,0,0.167832168,0.188811189,0.594405594,0.097902098,0.300699301,0.36,0.5,0.6,0.1,0.49
0.090909091,0.258741259,0.335664336,0.951048951,0.300699301,0.58,0.66,0.5,0.59,0.49,0.72027972,0.328671329,0.468531469,0.916083916,0.587412587,0.46,0.52,0.51,0.49,0.55
0.370629371,0.818181818,0.034965035,0.097902098,0.272727273,0.47,0.49,0.5,0.47,0.42,0.664335664,0.951048951,0.657342657,0.783216783,0.335664336,0.52,0.5,0.51,0.47,0.5
0.664335664,0.951048951,0.657342657,0.783216783,0.335664336,0.52,0.5,0.51,0.47,0.5,0.370629371,0.818181818,0.034965035,0.097902098,0.272727273,0.47,0.49,0.5,0.47,0.42
