champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
104,97,109,75,135,62,50,48,69,139,0.6,0.42,0.59,0.61,0.5,0.48,0.5,0.5,0.33,0.6
66,37,130,48,16,25,97,113,65,11,0.46,0.6,0.55,0.5,0.28,0.48,0.42,0.47,0.5,0.55
65,95,52,13,91,48,29,116,136,98,0.55,0.8,0.57,0.72,0.57,0.5,0.33,0.44,0.52,0
13,22,61,98,20,50,33,3,82,48,0.33,0.55,0.47,0.5,0.55,0.63,0,0.48,0.62,0.5
50,33,3,82,48,13,22,61,98,20,0.63,0,0.48,0.62,0.5,0.33,0.55,0.47,0.5,0.55
116,3,135,104,56,61,29,98,107,48,0.53,0.54,0.5,0.62,0.5,0.47,0.16,0.61,0.5,0.5
134,141,48,125,81,90,120,123,62,27,0.48,0.6,0.5,0.53,0.41,0.53,0.5,0.66,0.48,0.56
100,53,22,63,86,98,103,116,40,17,0.5,0.55,0.52,0.51,0.63,0.62,0.5,0.66,0.48,0.52
72,102,139,71,14,77,82,125,12,84,0.51,0.67,0.5,0.5,0.64,0.49,0.57,0.5,0.66,0.5
56,12,62,133,75,83,94,7,65,14,0.55,0.66,0.48,0.49,0.51,0,0.52,0.52,0.3,0.5
1,25,4,27,64,19,32,130,106,122,0.49,0.53,0.56,0.28,0.1,0.47,0.51,0.42,0.58,0
77,82,125,12,84,72,102,139,71,14,0.49,0.57,0.5,0.66,0.5,0.51,0.67,0.5,0.5,0.64
50,91,24,27,3,116,29,62,136,48,0.4,0.52,0.33,0.57,0.48,0.53,0.49,0.48,0.66,0.5
116,23,115,48,136,106,15,78,62,75,0.53,0.49,0.52,0.5,0.46,0.73,0.49,0.52,0.48,0.54
40,10,12,15,57,48,97,126,122,30,0.6,0.28,0.6,0.54,0.49,0.5,0.61,0.5,0.61,0.41
48,97,126,122,30,40,10,12,15,57,0.5,0.61,0.5,0.61,0.41,0.6,0.28,0.6,0.54,0.49
79,50,120,43,139,54,98,67,27,14,0.1,0.61,0.5,0.49,0.56,0.44,0.61,0.45,0.25,0
48,52,58,63,74,132,42,27,10,86,0.5,0.62,0.8,0.59,0.55,0.67,0.53,0.4,0.51,0.4
2,133,11,121,97,27,45,132,52,78,0.42,0.4,0.69,0.25,0.42,0.47,0.16,0.67,0.46,0.66
38,9,67,71,125,61,46,12,62,130,0.42,0.54,0.66,0.5,0.72,0.47,0.6,0.5,0.48,0.64
65,46,116,62,102,143,117,20,24,37,0.72,0.47,0.5,0.48,0.58,0.51,0.25,0.51,0.51,0.51
52,127,44,47,43,27,62,78,84,45,0.54,0.52,0.49,0.5,0.49,0.65,0.48,0.1,0.62,0.6
35,125,87,116,97,37,59,26,76,8,0.6,0.57,0.51,0.58,0.4,0.6,0.55,0.65,0.51,0.1
4,48,94,53,62,116,134,44,51,123,0.48,0.5,0.51,0.5,0.48,0.53,0.48,0.1,0.51,0.49
113,62,27,43,88,97,26,75,125,20,0.52,0.48,0.8,0.49,0.6,0.4,0.6,0,0.52,0.42
97,26,75,125,20,113,62,27,43,88,0.4,0.6,0,0.52,0.42,0.52,0.48,0.8,0.49,0.6
4,109,37,85,125,27,141,12,104,71,0.48,0.52,0.61,0.48,0.47,0.85,0.55,0.66,0.42,0.5
27,141,12,104,71,4,109,37,85,125,0.85,0.55,0.66,0.42,0.5,0.48,0.52,0.61,0.48,0.47
16,125,1,75,108,66,126,28,62,141,0.51,0.5,0.49,0.36,0.5,0.49,0.33,0.47,0.48,0.41
79,136,67,104,71,106,24,62,47,16,0.52,0.48,0.42,0.66,0.5,0.52,0.55,0.48,0.53,0.51
106,24,62,47,16,79,136,67,104,71,0.52,0.55,0.48,0.53,0.51,0.52,0.48,0.42,0.66,0.5
136,92,40,116,27,106,43,62,104,96,0.54,0.51,0.39,0.59,0.53,0.5,0.49,0.48,0.8,0.1
62,30,64,27,141,91,115,13,125,49,0.48,0.16,0.47,0.55,0.55,0.57,0.33,0.48,0.52,0.46
91,115,13,125,49,62,30,64,27,141,0.57,0.33,0.48,0.52,0.46,0.48,0.16,0.47,0.55,0.55
46,143,101,97,69,116,27,79,33,81,0.46,0.23,0.5,0.5,0.5,0.54,0.57,0.47,0.66,0.5
116,27,79,33,81,46,143,101,97,69,0.54,0.57,0.47,0.66,0.5,0.46,0.23,0.5,0.5,0.5
61,73,65,126,125,48,31,53,62,109,0.47,0.49,0.83,0.47,0.52,0.5,0.33,0.75,0.48,0.6
84,121,137,134,5,88,124,59,51,129,0.52,0.47,0.37,0.66,0.5,0.69,0.56,0.47,0.61,0.69
44,35,31,120,48,25,84,40,125,13,0.47,0.48,0.6,0.5,0.5,0.6,0.52,0.28,0.41,0.58
81,70,91,48,12,68,80,121,114,134,0.65,0.67,0.54,0.5,0.5,0,0.58,0.2,0.5,0
89,95,125,114,71,27,54,4,99,126,0.46,0,0.88,0.5,0.5,0.38,0.8,0.64,0.5,0.45
62,74,80,21,27,78,72,77,89,109,0.48,0,0.6,0.5,0.48,0.67,0.51,0.58,0.51,0.37
62,23,136,46,78,125,13,30,56,25,0.48,0.49,0.5,0.46,0.67,0.52,0.5,0.1,0.6,0.1
62,130,12,48,113,84,31,43,33,27,0.48,0.56,0,0.5,0.5,0.53,0.66,0.49,0.47,0.63
48,139,40,106,43,33,27,58,67,75,0.5,0.5,0.43,0.47,0.49,0.5,0.54,0.52,0.46,0.1
27,7,136,24,37,72,67,43,125,108,0.55,0.5,0.5,0.51,0.66,0.51,0.46,0.49,0.6,0.5
28,29,1,61,27,40,78,62,113,60,0.53,0.5,0.75,0.47,0.4,0,0.53,0.48,0.66,0.51
143,8,140,27,23,55,136,139,28,125,0.5,0.8,0.3,0.38,0.49,0.58,0.52,0.45,0.53,0.56
139,75,62,68,15,25,48,24,40,67,0.5,0.71,0.48,0.1,0.68,0.56,0.5,0.46,0.52,0.4
51,55,13,119,117,24,125,130,123,63,0.51,0.61,0.1,0.1,0.7,0,0,0.49,0.63,0.58
125,106,134,93,81,31,30,44,87,49,0.66,0.6,0.23,0.43,0.58,0.25,0.75,0.66,0.51,0.46
53,130,31,15,71,61,45,47,43,13,0,0,0,0.58,0.5,0.47,0.4,0.55,0.49,0.6
124,116,53,24,62,2,22,55,4,125,0.48,0.5,0.5,0.75,0.48,0.52,0.48,0,0.45,0.47
136,44,126,55,45,139,143,53,133,20,0.5,0.26,0.1,0.66,0.47,0,0.53,0.33,0.25,0.54
