champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.6,0.42,0.59,0.61,0.5,0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.48,0.5,0.5,0.33,0.6
0.461538462,0.258741259,0.909090909,0.335664336,0.111888112,0.46,0.6,0.55,0.5,0.28,0.174825175,0.678321678,0.79020979,0.454545455,0.076923077,0.48,0.42,0.47,0.5,0.55
0.454545455,0.664335664,0.363636364,0.090909091,0.636363636,0.55,0.8,0.57,0.72,0.57,0.335664336,0.202797203,0.811188811,0.951048951,0.685314685,0.5,0.33,0.44,0.52,0
0.090909091,0.153846154,0.426573427,0.685314685,0.13986014,0.33,0.55,0.47,0.5,0.55,0.34965035,0.230769231,0.020979021,0.573426573,0.335664336,0.63,0,0.48,0.62,0.5
0.34965035,0.230769231,0.020979021,0.573426573,0.335664336,0.63,0,0.48,0.62,0.5,0.090909091,0.153846154,0.426573427,0.685314685,0.13986014,0.33,0.55,0.47,0.5,0.55
0.811188811,0.020979021,0.944055944,0.727272727,0.391608392,0.53,0.54,0.5,0.62,0.5,0.426573427,0.202797203,0.685314685,0.748251748,0.335664336,0.47,0.16,0.61,0.5,0.5
0.937062937,0.986013986,0.335664336,0.874125874,0.566433566,0.48,0.6,0.5,0.53,0.41,0.629370629,0.839160839,0.86013986,0.433566434,0.188811189,0.53,0.5,0.66,0.48,0.56
0.699300699,0.370629371,0.153846154,0.440559441,0.601398601,0.5,0.55,0.52,0.51,0.63,0.685314685,0.72027972,0.811188811,0.27972028,0.118881119,0.62,0.5,0.66,0.48,0.52
0.503496503,0.713286713,0.972027972,0.496503497,0.097902098,0.51,0.67,0.5,0.5,0.64,0.538461538,0.573426573,0.874125874,0.083916084,0.587412587,0.49,0.57,0.5,0.66,0.5
0.391608392,0.083916084,0.433566434,0.93006993,0.524475524,0.55,0.66,0.48,0.49,0.51,0.58041958,0.657342657,0.048951049,0.454545455,0.097902098,0,0.52,0.52,0.3,0.5
0.006993007,0.174825175,0.027972028,0.188811189,0.447552448,0.49,0.53,0.56,0.28,0.1,0.132867133,0.223776224,0.909090909,0.741258741,0.853146853,0.47,0.51,0.42,0.58,0
0.538461538,0.573426573,0.874125874,0.083916084,0.587412587,0.49,0.57,0.5,0.66,0.5,0.503496503,0.713286713,0.972027972,0.496503497,0.097902098,0.51,0.67,0.5,0.5,0.64
0.34965035,0.636363636,0.167832168,0.188811189,0.020979021,0.4,0.52,0.33,0.57,0.48,0.811188811,0.202797203,0.433566434,0.951048951,0.335664336,0.53,0.49,0.48,0.66,0.5
0.811188811,0.160839161,0.804195804,0.335664336,0.951048951,0.53,0.49,0.52,0.5,0.46,0.741258741,0.104895105,0.545454545,0.433566434,0.524475524,0.73,0.49,0.52,0.48,0.54
0.27972028,0.06993007,0.083916084,0.104895105,0.398601399,0.6,0.28,0.6,0.54,0.49,0.335664336,0.678321678,0.881118881,0.853146853,0.20979021,0.5,0.61,0.5,0.61,0.41
0.335664336,0.678321678,0.881118881,0.853146853,0.20979021,0.5,0.61,0.5,0.61,0.41,0.27972028,0.06993007,0.083916084,0.104895105,0.398601399,0.6,0.28,0.6,0.54,0.49
0.552447552,0.34965035,0.839160839,0.300699301,0.972027972,0.1,0.61,0.5,0.49,0.56,0.377622378,0.685314685,0.468531469,0.188811189,0.097902098,0.44,0.61,0.45,0.25,0
0.335664336,0.363636364,0.405594406,0.440559441,0.517482517,0.5,0.62,0.8,0.59,0.55,0.923076923,0.293706294,0.188811189,0.06993007,0.601398601,0.67,0.53,0.4,0.51,0.4
0.013986014,0.93006993,0.076923077,0.846153846,0.678321678,0.42,0.4,0.69,0.25,0.42,0.188811189,0.314685315,0.923076923,0.363636364,0.545454545,0.47,0.16,0.67,0.46,0.66
0.265734266,0.062937063,0.468531469,0.496503497,0.874125874,0.42,0.54,0.66,0.5,0.72,0.426573427,0.321678322,0.083916084,0.433566434,0.909090909,0.47,0.6,0.5,0.48,0.64
0.454545455,0.321678322,0.811188811,0.433566434,0.713286713,0.72,0.47,0.5,0.48,0.58,1,0.818181818,0.13986014,0.167832168,0.258741259,0.51,0.25,0.51,0.51,0.51
