champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
0.468531469,0.65034965,0.685314685,0.055944056,0.125874126,0.251748252,0.545454545,0.874125874,0.146853147,0.202797203,0.5174,0.5049,0.52,0.5219,0.5077,0.4929,0.529,0.489,0.4788,0.4883
0.251748252,0.545454545,0.874125874,0.146853147,0.202797203,0.468531469,0.65034965,0.685314685,0.055944056,0.125874126,0.4929,0.529,0.489,0.4788,0.4883,0.5174,0.5049,0.52,0.5219,0.5077
0.468531469,0.503496503,0.314685315,0.307692308,0.636363636,0.951048951,0.335664336,0.090909091,0.65034965,0.685314685,0.5174,0.5182,0.4984,0.5023,0.5263,0.4817,0.4978,0.4963,0.5049,0.52
0.951048951,0.335664336,0.090909091,0.65034965,0.685314685,0.468531469,0.503496503,0.314685315,0.307692308,0.636363636,0.4817,0.4978,0.4963,0.5049,0.52,0.5174,0.5182,0.4984,0.5023,0.5263
0.335664336,0.202797203,0.811188811,0.951048951,0.685314685,0.454545455,0.664335664,0.363636364,0.090909091,0.636363636,0.4978,0.4883,0.5125,0.4817,0.52,0.4849,0.5073,0.5095,0.4963,0.5263
0.629370629,0.839160839,0.86013986,0.433566434,0.188811189,0.937062937,0.986013986,0.335664336,0.874125874,0.566433566,0.5136,0.5033,0.5014,0.4819,0.4925,0.5012,0.5292,0.4978,0.489,0.4644
0.356643357,0.27972028,0.454545455,0.811188811,0.258741259,0.146853147,0.573426573,0.559440559,0.321678322,0.937062937,0.5184,0.4865,0.4849,0.5125,0.5094,0.4788,0.5164,0.5071,0.4904,0.5012
0.146853147,0.573426573,0.559440559,0.321678322,0.937062937,0.356643357,0.27972028,0.454545455,0.811188811,0.258741259,0.4788,0.5164,0.5071,0.4904,0.5012,0.5184,0.4865,0.4849,0.5125,0.5094
0.811188811,0.202797203,0.433566434,0.951048951,0.335664336,0.34965035,0.636363636,0.167832168,0.188811189,0.020979021,0.5125,0.4883,0.4819,0.4817,0.4978,0.49,0.5263,0.5151,0.4925,0.4712
0.741258741,0.104895105,0.545454545,0.433566434,0.524475524,0.811188811,0.160839161,0.804195804,0.335664336,0.951048951,0.5328,0.4921,0.529,0.4819,0.5198,0.5125,0.4909,0.5036,0.4978,0.4817
0.405594406,0.440559441,0.636363636,0.433566434,0.727272727,0.951048951,0.258741259,0.839160839,0.104895105,0.811188811,0.4951,0.5153,0.5263,0.4819,0.5416,0.4817,0.5094,0.5033,0.4921,0.5125
0.951048951,0.258741259,0.839160839,0.104895105,0.811188811,0.405594406,0.440559441,0.636363636,0.433566434,0.727272727,0.4817,0.5094,0.5033,0.4921,0.5125,0.4951,0.5153,0.5263,0.4819,0.5416
0.909090909,0.454545455,0.86013986,0.405594406,0.090909091,0.188811189,0.524475524,0.762237762,0.391608392,0.300699301,0.4939,0.4849,0.5014,0.4951,0.4963,0.4925,0.5198,0.4933,0.5054,0.49
0.188811189,0.524475524,0.762237762,0.391608392,0.300699301,0.909090909,0.454545455,0.86013986,0.405594406,0.090909091,0.4925,0.5198,0.4933,0.5054,0.49,0.4939,0.4849,0.5014,0.4951,0.4963
0.377622378,0.034965035,0.27972028,0.811188811,0.335664336,0.832167832,0.615384615,0.188811189,0.79020979,0.636363636,0.5108,0.5031,0.4865,0.5125,0.4978,0.5059,0.5081,0.4925,0.5273,0.5263
0.832167832,0.615384615,0.188811189,0.79020979,0.636363636,0.377622378,0.034965035,0.27972028,0.811188811,0.335664336,0.5059,0.5081,0.4925,0.5273,0.5263,0.5108,0.5031,0.4865,0.5125,0.4978
0.377622378,0.685314685,0.468531469,0.188811189,0.097902098,0.552447552,0.34965035,0.839160839,0.300699301,0.972027972,0.5108,0.52,0.5174,0.4925,0.4689,0.5115,0.49,0.5033,0.49,0.5113
0.685314685,0.496503497,0.426573427,0.811188811,0.335664336,0.468531469,0.251748252,0.188811189,0.706293706,0.678321678,0.52,0.4921,0.4747,0.5125,0.4978,0.5174,0.4929,0.4925,0.4999,0.4492
0.468531469,0.251748252,0.188811189,0.706293706,0.678321678,0.685314685,0.496503497,0.426573427,0.811188811,0.335664336,0.5174,0.4929,0.4925,0.4999,0.4492,0.52,0.4921,0.4747,0.5125,0.4978
0.909090909,0.972027972,0.216783217,0.335664336,0.384615385,0.097902098,0.944055944,0.713286713,0.951048951,0.188811189,0.4939,0.5113,0.4774,0.4978,0.5038,0.4689,0.5164,0.4711,0.4817,0.4925
0.097902098,0.944055944,0.713286713,0.951048951,0.188811189,0.909090909,0.972027972,0.216783217,0.335664336,0.384615385,0.4689,0.5164,0.4711,0.4817,0.4925,0.4939,0.5113,0.4774,0.4978,0.5038
0.923076923,0.293706294,0.188811189,0.06993007,0.601398601,0.335664336,0.363636364,0.405594406,0.440559441,0.517482517,0.5017,0.5217,0.4925,0.488,0.5251,0.4978,0.5095,0.4951,0.5153,0.5385
0.188811189,0.314685315,0.923076923,0.363636364,0.545454545,0.013986014,0.93006993,0.076923077,0.846153846,0.678321678,0.4925,0.4984,0.5017,0.5095,0.529,0.5272,0.5095,0.5319,0.4517,0.4492
0.188811189,0.433566434,0.545454545,0.587412587,0.314685315,0.363636364,0.888111888,0.307692308,0.328671329,0.300699301,0.4925,0.4819,0.529,0.492,0.4984,0.5095,0.5099,0.5023,0.532,0.49
0.531468531,0.762237762,0.454545455,0.307692308,0.951048951,0.363636364,0.335664336,0.384615385,0.475524476,0.545454545,0.5101,0.4933,0.4849,0.5023,0.4817,0.5095,0.4978,0.5038,0.4918,0.529
0.363636364,0.335664336,0.384615385,0.475524476,0.545454545,0.531468531,0.762237762,0.454545455,0.307692308,0.951048951,0.5095,0.4978,0.5038,0.4918,0.529,0.5101,0.4933,0.4849,0.5023,0.4817
0.594405594,0.132867133,0.566433566,0.531468531,0.188811189,0.762237762,0.321678322,0.811188811,0.300699301,0.307692308,0.4911,0.5046,0.4644,0.5101,0.4925,0.4933,0.4904,0.5125,0.49,0.5023
0.762237762,0.321678322,0.811188811,0.300699301,0.307692308,0.594405594,0.132867133,0.566433566,0.531468531,0.188811189,0.4933,0.4904,0.5125,0.49,0.5023,0.4911,0.5046,0.4644,0.5101,0.4925
0.412587413,0.545454545,0.909090909,0.321678322,0.377622378,0.034965035,0.594405594,0.979020979,0.335664336,0.937062937,0.5229,0.529,0.4939,0.4904,0.5108,0.5031,0.4911,0.5068,0.4978,0.5012
0.034965035,0.594405594,0.979020979,0.335664336,0.937062937,0.412587413,0.545454545,0.909090909,0.321678322,0.377622378,0.5031,0.4911,0.5068,0.4978,0.5012,0.5229,0.529,0.4939,0.4904,0.5108
0.097902098,0.300699301,0.874125874,0.839160839,0.65034965,0.531468531,0.79020979,0.188811189,0.412587413,0.713286713,0.4689,0.49,0.489,0.5033,0.5049,0.5101,0.5273,0.4925,0.5229,0.4711
0.531468531,0.79020979,0.188811189,0.412587413,0.713286713,0.097902098,0.300699301,0.874125874,0.839160839,0.65034965,0.5101,0.5273,0.4925,0.5229,0.4711,0.4689,0.49,0.489,0.5033,0.5049
0.174825175,0.335664336,0.083916084,0.27972028,0.020979021,0.104895105,0.552447552,0.440559441,0.251748252,0.013986014,0.5191,0.4978,0.5067,0.4865,0.4712,0.4921,0.5115,0.5153,0.4929,0.5272
0.104895105,0.552447552,0.440559441,0.251748252,0.013986014,0.174825175,0.335664336,0.083916084,0.27972028,0.020979021,0.4921,0.5115,0.5153,0.4929,0.5272,0.5191,0.4978,0.5067,0.4865,0.4712
0.874125874,0.174825175,0.27972028,0.986013986,0.188811189,0.909090909,0.965034965,0.335664336,0.076923077,0.79020979,0.489,0.5191,0.4865,0.5292,0.4925,0.4939,0.4908,0.4978,0.5319,0.5273
0.909090909,0.965034965,0.335664336,0.076923077,0.79020979,0.874125874,0.174825175,0.27972028,0.986013986,0.188811189,0.4939,0.4908,0.4978,0.5319,0.5273,0.489,0.5191,0.4865,0.5292,0.4925
0.426573427,0.629370629,0.93006993,0.573426573,0.223776224,0.328671329,0.27972028,0.006993007,0.496503497,0.615384615,0.4747,0.5136,0.5095,0.5164,0.5171,0.532,0.4865,0.5244,0.4921,0.5081
0.328671329,0.27972028,0.006993007,0.496503497,0.615384615,0.426573427,0.629370629,0.93006993,0.573426573,0.223776224,0.532,0.4865,0.5244,0.4921,0.5081,0.4747,0.5136,0.5095,0.5164,0.5171
0.741258741,0.300699301,0.433566434,0.727272727,0.671328671,0.951048951,0.643356643,0.27972028,0.811188811,0.188811189,0.5328,0.49,0.4819,0.5416,0.5172,0.4817,0.5035,0.4865,0.5125,0.4925
0.615384615,0.335664336,0.216783217,0.307692308,0.006993007,0.398601399,0.188811189,0.762237762,0.027972028,0.230769231,0.5081,0.4978,0.4774,0.5023,0.5244,0.4926,0.4925,0.4933,0.4923,0.5157
0.398601399,0.188811189,0.762237762,0.027972028,0.230769231,0.615384615,0.335664336,0.216783217,0.307692308,0.006993007,0.4926,0.4925,0.4933,0.4923,0.5157,0.5081,0.4978,0.4774,0.5023,0.5244
0.615384615,0.867132867,0.412587413,0.356643357,0.902097902,0.587412587,0.846153846,0.958041958,0.937062937,0.034965035,0.5081,0.4894,0.5229,0.5184,0.4857,0.492,0.4517,0.5287,0.5012,0.5031
