champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
104,84,62,40,42,97,58,59,116,65,0.5416,0.492,0.4819,0.4865,0.5217,0.4492,0.4951,0.5229,0.5125,0.4849
97,58,59,116,65,104,84,62,40,42,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
62,50,48,69,139,104,97,109,75,135,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
67,93,98,8,18,36,78,125,21,29,0.5174,0.5049,0.52,0.5219,0.5077,0.4929,0.529,0.489,0.4788,0.4883
36,78,125,21,29,67,93,98,8,18,0.4929,0.529,0.489,0.4788,0.4883,0.5174,0.5049,0.52,0.5219,0.5077
67,72,45,44,91,136,48,13,93,98,0.5174,0.5182,0.4984,0.5023,0.5263,0.4817,0.4978,0.4963,0.5049,0.52
136,48,13,93,98,67,72,45,44,91,0.4817,0.4978,0.4963,0.5049,0.52,0.5174,0.5182,0.4984,0.5023,0.5263
48,29,116,136,98,65,95,52,13,91,0.4978,0.4883,0.5125,0.4817,0.52,0.4849,0.5073,0.5095,0.4963,0.5263
90,120,123,62,27,134,141,48,125,81,0.5136,0.5033,0.5014,0.4819,0.4925,0.5012,0.5292,0.4978,0.489,0.4644
51,40,65,116,37,21,82,80,46,134,0.5184,0.4865,0.4849,0.5125,0.5094,0.4788,0.5164,0.5071,0.4904,0.5012
21,82,80,46,134,51,40,65,116,37,0.4788,0.5164,0.5071,0.4904,0.5012,0.5184,0.4865,0.4849,0.5125,0.5094
116,29,62,136,48,50,91,24,27,3,0.5125,0.4883,0.4819,0.4817,0.4978,0.49,0.5263,0.5151,0.4925,0.4712
106,15,78,62,75,116,23,115,48,136,0.5328,0.4921,0.529,0.4819,0.5198,0.5125,0.4909,0.5036,0.4978,0.4817
58,63,91,62,104,136,37,120,15,116,0.4951,0.5153,0.5263,0.4819,0.5416,0.4817,0.5094,0.5033,0.4921,0.5125
136,37,120,15,116,58,63,91,62,104,0.4817,0.5094,0.5033,0.4921,0.5125,0.4951,0.5153,0.5263,0.4819,0.5416
130,65,123,58,13,27,75,109,56,43,0.4939,0.4849,0.5014,0.4951,0.4963,0.4925,0.5198,0.4933,0.5054,0.49
27,75,109,56,43,130,65,123,58,13,0.4925,0.5198,0.4933,0.5054,0.49,0.4939,0.4849,0.5014,0.4951,0.4963
54,5,40,116,48,119,88,27,113,91,0.5108,0.5031,0.4865,0.5125,0.4978,0.5059,0.5081,0.4925,0.5273,0.5263
