champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
104,84,62,40,42,97,58,59,116,65,0.6,0.4,0.48,0.6,0.51,0.1,0.1,0.51,0.64,0.55
97,58,59,116,65,104,84,62,40,42,0.1,0.1,0.51,0.64,0.55,0.6,0.4,0.48,0.6,0.51
62,50,48,69,139,104,97,109,75,135,0.48,0.5,0.5,0.33,0.6,0.6,0.42,0.59,0.61,0.5
67,93,98,8,18,36,78,125,21,29,0,0.51,0.6,0,0.49,0.42,0.1,0.66,0.35,0.75
36,78,125,21,29,67,93,98,8,18,0.42,0.1,0.66,0.35,0.75,0,0.51,0.6,0,0.49
67,72,45,44,91,136,48,13,93,98,0.71,0.51,0.5,0.65,0.66,0.5,0.5,0.2,0.51,0.54
136,48,13,93,98,67,72,45,44,91,0.5,0.5,0.2,0.51,0.54,0.71,0.51,0.5,0.65,0.66
48,29,116,136,98,65,95,52,13,91,0.5,0.33,0.44,0.52,0,0.55,0.8,0.57,0.72,0.57
90,120,123,62,27,134,141,48,125,81,0.53,0.5,0.66,0.48,0.56,0.48,0.6,0.5,0.53,0.41
51,40,65,116,37,21,82,80,46,134,0.71,0.1,0.54,0.59,0.51,0.4,0.59,0.51,0.33,0.3
21,82,80,46,134,51,40,65,116,37,0.4,0.59,0.51,0.33,0.3,0.71,0.1,0.54,0.59,0.51
116,29,62,136,48,50,91,24,27,3,0.53,0.49,0.48,0.66,0.5,0.4,0.52,0.33,0.57,0.48
106,15,78,62,75,116,23,115,48,136,0.73,0.49,0.52,0.48,0.54,0.53,0.49,0.52,0.5,0.46
58,63,91,62,104,136,37,120,15,116,0.52,0.52,0.33,0.48,0.57,0.5,0,0.5,0.49,0.56
136,37,120,15,116,58,63,91,62,104,0.5,0,0.5,0.49,0.56,0.52,0.52,0.33,0.48,0.57
130,65,123,58,13,27,75,109,56,43,0.1,0.57,0.56,0.59,0.51,0.34,0.58,0.5,0.4,0.49
27,75,109,56,43,130,65,123,58,13,0.34,0.58,0.5,0.4,0.49,0.1,0.57,0.56,0.59,0.51
54,5,40,116,48,119,88,27,113,91,0.44,0.5,0,0.63,0.5,0.51,0.42,0.44,0.8,0.57
119,88,27,113,91,54,5,40,116,48,0.51,0.42,0.44,0.8,0.57,0.44,0.5,0,0.63,0.5
54,98,67,27,14,79,50,120,43,139,0.44,0.61,0.45,0.25,0,0.1,0.61,0.5,0.49,0.56
98,71,61,116,48,67,36,27,101,97,0.1,0.5,0.47,0.1,0.5,0.51,0,0.55,0,0.58
67,36,27,101,97,98,71,61,116,48,0.51,0,0.55,0,0.58,0.1,0.5,0.47,0.1,0.5
130,139,31,48,55,14,135,102,136,27,0.58,0.6,0.65,0.5,0.37,0.1,0.5,0.66,0.38,0.1
14,135,102,136,27,130,139,31,48,55,0.1,0.5,0.66,0.38,0.1,0.58,0.6,0.65,0.5,0.37
