champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.6,0.4,0.48,0.6,0.51,0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.1,0.1,0.51,0.64,0.55
0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.1,0.1,0.51,0.64,0.55,0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.6,0.4,0.48,0.6,0.51
0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.48,0.5,0.5,0.33,0.6,0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.6,0.42,0.59,0.61,0.5
0.468531469,0.65034965,0.685314685,0.055944056,0.125874126,0,0.51,0.6,0,0.49,0.251748252,0.545454545,0.874125874,0.146853147,0.202797203,0.42,0.1,0.66,0.35,0.75
0.251748252,0.545454545,0.874125874,0.146853147,0.202797203,0.42,0.1,0.66,0.35,0.75,0.468531469,0.65034965,0.685314685,0.055944056,0.125874126,0,0.51,0.6,0,0.49
0.468531469,0.503496503,0.314685315,0.307692308,0.636363636,0.71,0.51,0.5,0.65,0.66,0.951048951,0.335664336,0.090909091,0.65034965,0.685314685,0.5,0.5,0.2,0.51,0.54
0.951048951,0.335664336,0.090909091,0.65034965,0.685314685,0.5,0.5,0.2,0.51,0.54,0.468531469,0.503496503,0.314685315,0.307692308,0.636363636,0.71,0.51,0.5,0.65,0.66
0.335664336,0.202797203,0.811188811,0.951048951,0.685314685,0.5,0.33,0.44,0.52,0,0.454545455,0.664335664,0.363636364,0.090909091,0.636363636,0.55,0.8,0.57,0.72,0.57
0.629370629,0.839160839,0.86013986,0.433566434,0.188811189,0.53,0.5,0.66,0.48,0.56,0.937062937,0.986013986,0.335664336,0.874125874,0.566433566,0.48,0.6,0.5,0.53,0.41
0.356643357,0.27972028,0.454545455,0.811188811,0.258741259,0.71,0.1,0.54,0.59,0.51,0.146853147,0.573426573,0.559440559,0.321678322,0.937062937,0.4,0.59,0.51,0.33,0.3
0.146853147,0.573426573,0.559440559,0.321678322,0.937062937,0.4,0.59,0.51,0.33,0.3,0.356643357,0.27972028,0.454545455,0.811188811,0.258741259,0.71,0.1,0.54,0.59,0.51
0.811188811,0.202797203,0.433566434,0.951048951,0.335664336,0.53,0.49,0.48,0.66,0.5,0.34965035,0.636363636,0.167832168,0.188811189,0.020979021,0.4,0.52,0.33,0.57,0.48
0.741258741,0.104895105,0.545454545,0.433566434,0.524475524,0.73,0.49,0.52,0.48,0.54,0.811188811,0.160839161,0.804195804,0.335664336,0.951048951,0.53,0.49,0.52,0.5,0.46
0.405594406,0.440559441,0.636363636,0.433566434,0.727272727,0.52,0.52,0.33,0.48,0.57,0.951048951,0.258741259,0.839160839,0.104895105,0.811188811,0.5,0,0.5,0.49,0.56
0.951048951,0.258741259,0.839160839,0.104895105,0.811188811,0.5,0,0.5,0.49,0.56,0.405594406,0.440559441,0.636363636,0.433566434,0.727272727,0.52,0.52,0.33,0.48,0.57
0.909090909,0.454545455,0.86013986,0.405594406,0.090909091,0.1,0.57,0.56,0.59,0.51,0.188811189,0.524475524,0.762237762,0.391608392,0.300699301,0.34,0.58,0.5,0.4,0.49
0.188811189,0.524475524,0.762237762,0.391608392,0.300699301,0.34,0.58,0.5,0.4,0.49,0.909090909,0.454545455,0.86013986,0.405594406,0.090909091,0.1,0.57,0.56,0.59,0.51
0.377622378,0.034965035,0.27972028,0.811188811,0.335664336,0.44,0.5,0,0.63,0.5,0.832167832,0.615384615,0.188811189,0.79020979,0.636363636,0.51,0.42,0.44,0.8,0.57
0.832167832,0.615384615,0.188811189,0.79020979,0.636363636,0.51,0.42,0.44,0.8,0.57,0.377622378,0.034965035,0.27972028,0.811188811,0.335664336,0.44,0.5,0,0.63,0.5
0.377622378,0.685314685,0.468531469,0.188811189,0.097902098,0.44,0.61,0.45,0.25,0,0.552447552,0.34965035,0.839160839,0.300699301,0.972027972,0.1,0.61,0.5,0.49,0.56
0.685314685,0.496503497,0.426573427,0.811188811,0.335664336,0.1,0.5,0.47,0.1,0.5,0.468531469,0.251748252,0.188811189,0.706293706,0.678321678,0.51,0,0.55,0,0.58
0.468531469,0.251748252,0.188811189,0.706293706,0.678321678,0.51,0,0.55,0,0.58,0.685314685,0.496503497,0.426573427,0.811188811,0.335664336,0.1,0.5,0.47,0.1,0.5
